id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_order_1.5,house_style_order_2.0,exter_qual,exterior_1n2,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,bldg_type_2fmcon,roof_style_hip,residential,functional,lot_frontage,lot_area,outside_porch_sf,garage_fin_area,garage_cars,paved_drive,bsmt_qual,bsmtfin_type_sf,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,all_floors_sf,totrms_abvgrd,room_size,all_baths,gr_liv_area
2658,96,2,2,1,6,0,1,3,2,0,0,0,1,0,1,8,69.0,9142,172,440,1,2,2,0,1,4,2,0,1928,9,214.22222222222223,2.0,1928
2718,29,1,2,0,5,0,0,3,8,1,0,0,0,0,1,8,72.0,9662,170,1740,2,2,4,0,1,3,3,0,1967,10,196.7,2.0,1967
2414,0,2,2,0,7,0,1,4,10,0,0,0,0,0,1,8,58.0,17104,124,852,2,2,4,3324,3,5,4,4,1496,7,213.71428571428572,3.5,1496
1989,84,2,2,1,5,0,0,4,6,0,0,0,0,0,1,8,60.0,8520,184,480,2,0,3,0,1,3,3,0,968,5,193.6,1.0,968
625,46,2,2,0,6,0,0,3,8,0,0,0,0,0,1,8,74.0,9500,261,1028,2,2,4,2436,1,4,3,4,1394,6,232.33333333333334,2.5,1394
333,38,1,2,0,4,0,1,3,10,0,0,1,0,0,1,8,21.0,1890,64,286,1,2,3,882,1,3,3,0,1092,5,218.4,1.5,1092
1327,50,2,2,1,4,0,0,3,6,0,0,0,0,0,1,8,52.0,8516,0,308,1,2,3,0,1,3,3,0,1093,5,218.6,1.0,1093
858,32,3,2,1,5,0,0,3,7,0,0,0,0,0,1,8,42.0,9286,173,252,1,2,4,980,3,3,4,0,1268,5,253.6,1.5,1268
95,6,4,2,0,7,0,1,4,10,0,0,1,0,0,1,8,39.0,3515,111,1176,2,2,4,0,1,5,4,0,1680,3,560.0,2.5,1680
1568,31,2,2,0,6,0,0,3,8,0,0,0,0,0,1,8,75.0,10125,321,473,2,2,3,3763,1,3,3,2,1279,6,213.16666666666666,2.5,1279
2482,15,3,2,0,6,0,0,4,8,0,0,1,0,0,1,8,50.0,7175,64,968,2,2,4,1668,1,4,4,0,1217,5,243.4,2.0,1217
